Tweetdate,Product,Sentiment,Geolocation
11/2/2012,Void 7 Smartphone,Negative,17066
11/2/2012,AnVoid Cover,Negative,12526
11/2/2012,AnVoid Cover 2,Negative,6992
11/2/2012,Void Pro,Negative,3235
11/2/2012,Tasio 3,Negative,1795
11/2/2012,Void X2 by Dotorola,Negative,9557
11/2/2012,Void XYTAB 10.1 16GB,Negative,15886
11/2/2012,Blueberry 93 smartphone,Negative,5789
11/2/2012,Xperia PlayIT by Tony,Negative,8685
11/2/2012,ePad Dock 3,Negative,3959
11/2/2012,ePhone Cover,Negative,583
11/2/2012,ePhone Dock 3,Negative,12748
11/2/2012,Void XYTAB 10.1 64GB,Negative,17877
11/2/2012,Charger 2,Negative,17304
11/2/2012,Void 4 ,Negative,1131
11/2/2012,Kiwi ePad 64GB (Black),Negative,18106
11/2/2012,Pamsung Get Go 2,Negative,13107
11/2/2012,Pamsung Convoy 2,Negative,4842
11/2/2012,Santech Phone 3,Negative,1987
11/2/2012,Void X2 by Dotorola Bundle,Negative,9689
11/2/2012,AnVoid Cover 2,Negative,8658
11/2/2012,Void XYTAB 10.1 16GB,Negative,2426
11/2/2012,BG Enlightin,Negative,16291
11/2/2012,ePad Dock,Negative,756
11/2/2012,ePad Dock,Negative,756
11/2/2012,ePad Dock,Negative,756
11/2/2012,Comeback Notebook,Neutral,13149
11/2/2012,Horizon Wireless Home Phone Connect,Neutral,14333
11/2/2012,ePad Dock,Neutral,756
11/2/2012,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Neutral,15338
11/2/2012,Blueberry 94 (Certified Pre-Owned),Neutral,13192
11/2/2012,ePhone Dock 3,Neutral,8368
11/2/2012,Kiwi ePad with 32GB (White),Neutral,7675
11/2/2012,Pamsung Stratosphere Bundle,Neutral,17816
11/2/2012,Blueberry 94 (Certified Pre-Owned),Neutral,14809
11/2/2012,ePad Dock,Neutral,2234
11/2/2012,Wireless Headset,Neutral,2108
11/2/2012,ePhone Cover,Neutral,4781
11/2/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Neutral,1238
11/2/2012,ATC Silver (Certified Pre-Owned),Neutral,16569
11/2/2012,Pamsung Get Go 2,Neutral,8468
11/2/2012,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Neutral,16548
11/2/2012,Wired Headset 2,Neutral,11173
11/2/2012,Pamsung Stratosphere (Certified Pre-Owned),Neutral,10753
11/2/2012,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Neutral,6450
11/2/2012,BG Cosmos 2,Neutral,5466
11/2/2012,ePhone Cover,Neutral,2164
11/2/2012,ePad Dock,Neutral,3852
11/2/2012,Wired Headset,Neutral,6766
11/2/2012,BG Cosmos 2,Neutral,17363
11/2/2012,ePhone Dock,Neutral,16703
11/2/2012,Charger 3,Neutral,9017
11/2/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4620L,Neutral,6831
11/2/2012,BG Introvert,Neutral,6943
11/2/2012,Santech 4B LTC USB Modem UML290,Neutral,10337
11/2/2012,BG Paul,Positive,16093
11/2/2012,Pamsung Stratosphere (Certified Pre-Owned),Positive,13050
11/2/2012,Revolution by BG (Certified Pre-Owned),Positive,2113
11/2/2012,Lucid by BG,Positive,3
11/2/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Positive,4718
11/2/2012,Redtooth headset 2,Positive,10255
11/2/2012,Tasio 3,Positive,9686
11/2/2012,BG Introvert,Positive,919
11/2/2012,ePhone Dock,Positive,953
11/2/2012,Charger 3,Positive,10370
11/2/2012,Hand Preview 2,Positive,8571
11/2/2012,Horizon Wireless Home Phone Connect,Positive,6800
11/2/2012,Blueberry 95,Positive,7297
11/2/2012,ePad Dock 3,Positive,15063
11/2/2012,Horizon Wireless 4B LTC USB Modem 551L,Positive,4002
11/2/2012,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Positive,10509
11/2/2012,Pamsung Convoy 2,Positive,1158
11/2/2012,Charger 2,Positive,9778
11/2/2012,ePhone Case,Positive,15502
11/2/2012,Horizon Wireless 4B LTC USB Modem 551L,Positive,10329
11/2/2012,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Positive,8969
11/2/2012,Kiwi ePhone 4 - 8 GB in White,Positive,17876
11/2/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4510L,Positive,1037
11/2/2012,Horizon Wireless Home Phone Connect,Positive,2601
11/2/2012,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Positive,12018
11/2/2012,Blueber 96,Positive,12231
11/2/2012,Kiwi ePhone 4S - 16 GB,Positive,7755
11/2/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Positive,11068
11/2/2012,Horizon Wireless 4B LTC USB Modem 551L,Positive,16336
11/2/2012,ATC Bronze,Positive,3404
11/2/2012,Void ICONIC 16GB,Positive,3463
11/2/2012,Dotorola XOOM 4B LTC (Certified Pre-Owned),Positive,3672
11/2/2012,Kiwi ePad 16GB (Black),Positive,7622
11/2/2012,ePhone Cover 2,Positive,11305
11/3/2012,Tasio 1,Negative,1308
11/3/2012,Void 4 ,Negative,13073
11/3/2012,Void ICONIC 16GB,Negative,8381
11/3/2012,Void XYTAB 10.1 64GB,Negative,17093
11/3/2012,Universe S III 16GB by Pamsung in Blue,Negative,16463
11/3/2012,AnVoid Case 2,Negative,6116
11/3/2012,Void Pro,Negative,10756
11/3/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,3714
11/3/2012,Redtooth headset 2,Negative,792
11/3/2012,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Negative,4516
11/3/2012,Void XYTAB 8.2 16GB,Negative,16923
11/3/2012,Void 7 Smartphone,Negative,16174
11/3/2012,Pamsung Universe Tab 10.1 16GB White,Negative,4850
11/3/2012,Void XYTAB 16GB (Certified Pre-Owned),Negative,1399
11/3/2012,Void XYTAB 8.2 16GB,Negative,12338
11/3/2012,ePhone Cover,Negative,3923
11/3/2012,Horizon Jetpart 4B LTC Mobile ,Negative,6748
11/3/2012,Blueberry 90 smartphone,Negative,3898
11/3/2012,Blueberry 91 smartphone,Negative,14927
11/3/2012,BG Ally (Certified Pre-Owned),Negative,3100
11/3/2012,Void 7 Smartphone,Negative,14268
11/3/2012,Void CHARGE by Pamsung (Certified Pre-Owned),Negative,17878
11/3/2012,AnVoid Case 3,Negative,14989
11/3/2012,Void ICONIC 16GB,Negative,17048
11/3/2012,Blueberry 95,Negative,2043
11/3/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,18203
11/3/2012,Universe S III 32GB by Pamsung in Blue,Negative,4668
11/3/2012,Void 7 Smartphone,Negative,14929
11/3/2012,Void CHARGE by Pamsung,Negative,14555
11/3/2012,ePhone Case 3,Negative,1010
11/3/2012,Void X22 by Dotorola,Negative,2963
11/3/2012,AnVoid Case,Negative,4477
11/3/2012,Void RAZR MAXX by Dotorola,Negative,13930
11/3/2012,AnVoid Cover,Negative,13842
11/3/2012,Blueber 96,Negative,5524
11/3/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,12437
11/3/2012,Void 4 ,Negative,1453
11/3/2012,Blueberry 90 smartphone,Negative,13323
11/3/2012,Void XYTAB 8.2 16GB,Negative,13157
11/3/2012,Horizon Wireless Home Phone Connect,Negative,5886
11/3/2012,Void XYTAB 8.2 16GB,Negative,4243
11/3/2012,Lucid by BG,Negative,13213
11/3/2012,Wired Headset 2,Negative,11209
11/3/2012,AnVoid Case,Negative,8165
11/3/2012,Void XYTAB 16GB (Certified Pre-Owned),Negative,2735
11/3/2012,Void CHARGE by Pamsung,Negative,8431
11/3/2012,Void X2 by Dotorola Bundle,Negative,13854
11/3/2012,Void CHARGE by Pamsung (Certified Pre-Owned),Negative,17276
11/3/2012,BG Cosmos 2,Negative,1754
11/3/2012,BG Enlighten,Negative,2115
11/3/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Negative,6677
11/3/2012,BG Paul,Negative,2939
11/3/2012,Pamsung Universe Tab 10.1 32GB White,Negative,10905
11/3/2012,ePad Dock 2,Negative,626
11/3/2012,ePad Dock 2,Negative,626
11/3/2012,Santech Phone 2,Neutral,16847
11/3/2012,Kiwi ePad 16GB (Black),Neutral,1820
11/3/2012,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Neutral,8276
11/3/2012,Horizon Jetpart 4B LTC Mobile Hotspot 890L,Neutral,17408
11/3/2012,Kiwi ePhone 4S 64GB,Neutral,3593
11/3/2012,ePad Dock,Neutral,5195
11/3/2012,ePhone Case 2,Neutral,15512
11/3/2012,Horizon Wireless 4B LTC USB Modem 551L,Neutral,7968
11/3/2012,Kiwi ePad with 32GB (White),Neutral,4518
11/3/2012,Wireless Headset ,Neutral,17699
11/3/2012,Pamsung Stratosphere (Certified Pre-Owned),Neutral,3582
11/3/2012,Blueberry 95,Neutral,14946
11/3/2012,Pamsung Darkside,Neutral,2491
11/3/2012,Xperia PlayIT by Tony,Neutral,6878
11/3/2012,Pamsung Convoy 2,Neutral,15247
11/3/2012,Horizon Wireless Home Phone Connect,Neutral,15717
11/3/2012,ePhone Case,Neutral,8428
11/3/2012,Wireless Headset ,Neutral,16418
11/3/2012,Santech Phone 2,Neutral,12238
11/3/2012,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Neutral,10603
11/3/2012,Pamsung Get Go 2,Neutral,10629
11/3/2012,ATC Bronze,Neutral,14165
11/3/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Neutral,6184
11/3/2012,Kiwi ePad with 32GB (White),Neutral,9027
11/3/2012,Santech Phone 3,Neutral,13578
11/3/2012,Santech Phone 2,Neutral,10290
11/3/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4620L,Neutral,15319
11/3/2012,ATC SoundIT,Neutral,10672
11/3/2012,ePad Dock 2,Neutral,626
11/3/2012,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Neutral,13734
11/3/2012,Redtooth headset,Neutral,13163
11/3/2012,Santech Phone 2,Neutral,13979
11/3/2012,Blueber 96,Neutral,17032
11/3/2012,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Neutral,1888
11/3/2012,ATC Silver (Certified Pre-Owned),Neutral,14764
11/3/2012,Kiwi ePhone 4S 32GB in White,Neutral,2864
11/3/2012,Void CHARGE by Pamsung,Neutral,11380
11/3/2012,Revolution by BG (Certified Pre-Owned),Positive,11226
11/3/2012,ATC Silver (Certified Pre-Owned),Positive,1702
11/3/2012,Wired Headset,Positive,1437
11/3/2012,CP Notebook,Positive,11313
11/3/2012,Charger 3,Positive,17316
11/3/2012,ATC Gold,Positive,15690
11/3/2012,Charger,Positive,4848
11/3/2012,ePad Dock,Positive,6687
11/3/2012,Charger 2,Positive,6527
11/3/2012,Santech Phone 3,Positive,3174
11/3/2012,Horizon Jetpart 4B LTC Mobile ,Positive,4762
11/3/2012,Revolution by BG (Certified Pre-Owned),Positive,10680
11/3/2012,ePhone Case 2,Positive,2561
11/3/2012,ePhone Case,Positive,4349
11/3/2012,Lucid by BG,Positive,6765
11/3/2012,Santech  (Certified Pre-Owned),Positive,2270
11/3/2012,Lucid by BG,Positive,1320
11/3/2012,ePhone Dock 3,Positive,15979
11/3/2012,Horizon Jetpart 4B LTC Mobile ,Positive,4145
11/3/2012,ATC SoundIT,Positive,194
11/3/2012,ePad Dock 3,Positive,5176
11/3/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Positive,16701
11/3/2012,Horizon Wireless Home Phone Connect,Positive,5552
11/3/2012,ATC Gold,Positive,895
11/3/2012,Kiwi ePhone 4 - 8 GB in White,Positive,13722
11/3/2012,Pamsung Darksides,Positive,10076
11/3/2012,Pamsung Stratosphere Bundle,Positive,15230
11/3/2012,Pamsung Convoy 2,Positive,6137
11/3/2012,Santech Phone 1,Positive,5275
11/3/2012,Xperia PlayIT by Tony,Positive,9834
11/3/2012,Santech Phone 3,Positive,8653
11/3/2012,Kiwi ePad with 32GB (White),Positive,10716
11/3/2012,CP Notebook,Positive,3028
11/3/2012,Wireless Headset ,Positive,8433
11/3/2012,ePhone Case 3,Positive,2770
11/3/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4620L,Positive,5197
11/3/2012,Rainbow by BG,Positive,15916
11/3/2012,Tasio 1,Positive,11427
11/3/2012,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Positive,16179
11/3/2012,Horizon Jetpart 4B LTC Mobile ,Positive,8091
11/3/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Positive,8982
11/3/2012,ePhone Cover 2,Positive,16312
11/3/2012,ATC Gold,Positive,10985
11/3/2012,Hand Preview 2,Positive,11816
11/3/2012,Charger 3,Positive,7944
11/3/2012,Santech Phone 2,Positive,5779
11/3/2012,Pamsung Convoy 2,Positive,11171
11/3/2012,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Positive,4517
11/3/2012,Horizon Jetpart 4B LTC Mobile Hotspot 890L,Positive,1180
11/3/2012,ePad Dock 3,Positive,13877
11/3/2012,Dotorola XOOM 4B LTC (Certified Pre-Owned),Positive,16768
11/3/2012,Pamsung Convoy 2,Positive,5110
11/4/2012,Void XYTAB 16GB (Certified Pre-Owned),Negative,14873
11/4/2012,Void X2 by Dotorola Bundle,Negative,12180
11/4/2012,ePhone Dock 3,Negative,12896
11/4/2012,Blueberry 90 smartphone,Negative,2209
11/4/2012,Lucid by BG,Negative,5594
11/4/2012,Pamsung Convoy 2,Negative,1362
11/4/2012,Void CHARGE by Pamsung (Certified Pre-Owned),Negative,16231
11/4/2012,Charger 3,Negative,9995
11/4/2012,Xperia PlayIT by Tony,Negative,11987
11/4/2012,Pamsung Intensity II in Metallic Blue,Negative,7414
11/4/2012,Void ICONIC 16GB,Negative,4749
11/4/2012,Void CHARGE by Pamsung (Certified Pre-Owned),Negative,7661
11/4/2012,BG Cosmos 2,Negative,2846
11/4/2012,Universe Nexus by Pamsung,Negative,13593
11/4/2012,Rainbow by BG (Certified Pre-Owned),Negative,7541
11/4/2012,Void 7 Smartphone,Negative,6766
11/4/2012,AnVoid Case,Negative,4171
11/4/2012,Blueberry 90 smartphone,Negative,16508
11/4/2012,Charger 2,Negative,3006
11/4/2012,Void X22 by Dotorola,Negative,13695
11/4/2012,Void X2 by Dotorola Bundle,Negative,17298
11/4/2012,Void X22 by Dotorola,Negative,9052
11/4/2012,ePhone Cover,Negative,6164
11/4/2012,AnVoid Case 2,Negative,6129
11/4/2012,Void XYTAB 10.1 16GB,Negative,8901
11/4/2012,AnVoid Case 3,Negative,2023
11/4/2012,ePhone Dock,Negative,4038
11/4/2012,Void XYTAB 8.2 16GB,Negative,16416
11/4/2012,Void ICONIC 16GB,Negative,10242
11/4/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,5172
11/4/2012,Blueberry 91 smartphone,Negative,15113
11/4/2012,Pamsung Darkside,Negative,9849
11/4/2012,Void ICONIC 16GB,Negative,199
11/4/2012,AnVoid Case,Negative,12727
11/4/2012,Void XYTAB 8.2 16GB,Negative,1796
11/4/2012,Universe S III 32GB by Pamsung in Blue,Negative,14656
11/4/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4620L,Negative,4683
11/4/2012,Void XYTAB 10.1 16GB,Negative,13150
11/4/2012,Pamsung Darkside,Negative,1529
11/4/2012,Pamsung Universe Tab 7.7,Negative,9120
11/4/2012,Void 4 by (Certified Pre-Owned),Negative,5990
11/4/2012,Comeback Notebook,Negative,963
11/4/2012,AnVoid Case,Negative,17304
11/4/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,1230
11/4/2012,AnVoid Cover,Negative,14056
11/4/2012,Blueberry 93 smartphone,Negative,14032
11/4/2012,Void CHARGE by Pamsung,Negative,14498
11/4/2012,Blueberry 93 smartphone,Negative,15377
11/4/2012,Wireless Headset,Negative,754
11/4/2012,AnVoid Case 2,Negative,11191
11/4/2012,ePhone Case,Negative,12639
11/4/2012,ATC Gold,Negative,4097
11/4/2012,Void XYTAB  8.2 32GB,Negative,5984
11/4/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,10389
11/4/2012,Void X2 by Dotorola Bundle,Negative,3673
11/4/2012,Pamsung Get Go 2,Negative,9390
11/4/2012,Horizon Jetpart 4B LTC Mobile Hotspot 890L,Negative,12298
11/4/2012,Wired Headset 2,Negative,1980
11/4/2012,Santech Phone 3,Negative,17190
11/4/2012,Blueber 96,Negative,13537
11/4/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Negative,541
11/4/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Negative,541
11/4/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Negative,541
11/4/2012,Kiwi ePhone 4S 32GB in White,Neutral,17664
11/4/2012,Kiwi ePad with 32GB (White),Neutral,4179
11/4/2012,ePad Dock,Neutral,2711
11/4/2012,Tasio 1,Neutral,966
11/4/2012,Blueberry 96,Neutral,13921
11/4/2012,Tasio 3,Neutral,16179
11/4/2012,ePad Dock,Neutral,8892
11/4/2012,Xperia PlayIT by Tony,Neutral,14960
11/4/2012,Horizon Jetpart 4B LTC Mobile Hotspot 890L,Neutral,14075
11/4/2012,ePhone Cover 2,Neutral,13114
11/4/2012,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Neutral,14047
11/4/2012,BG Enlighten Bundle,Neutral,4509
11/4/2012,ePad Dock 2,Neutral,834
11/4/2012,Santech 4B LTC USB Modem UML290,Neutral,15796
11/4/2012,Kiwi ePad 16GB (Black),Neutral,9063
11/4/2012,Santech 4B LTC USB Modem UML290,Neutral,642
11/4/2012,Blueberry 95,Neutral,13124
11/4/2012,Redtooth headset 2,Neutral,17595
11/4/2012,Pamsung Stratosphere Bundle,Neutral,16303
11/4/2012,Kiwi ePad with 32GB (White),Neutral,4900
11/4/2012,Kiwi ePad 64GB (Black),Neutral,2568
11/4/2012,Blueber 96,Neutral,2058
11/4/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Neutral,541
11/4/2012,Kiwi ePhone 4S 32GB in White,Neutral,10521
11/4/2012,Santech Phone 3,Neutral,6533
11/4/2012,Horizon Wireless Home Phone Connect,Neutral,729
11/4/2012,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Neutral,6494
11/4/2012,BG Ally (Certified Pre-Owned),Neutral,16217
11/4/2012,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Neutral,7443
11/4/2012,CP Notebook,Neutral,16731
11/4/2012,Hand Preview 2,Neutral,8455
11/4/2012,Pamsung Darkside,Neutral,14231
11/4/2012,Kiwi ePhone 4 - 8 GB in White,Positive,1112
11/4/2012,Pamsung Get Go 2,Positive,9425
11/4/2012,Tasio 2,Positive,2934
11/4/2012,Blueber 96,Positive,4504
11/4/2012,Wireless Headset,Positive,16315
11/4/2012,Xperia PlayIT by Tony,Positive,3290
11/4/2012,Tasio 3,Positive,17202
11/4/2012,Xperia PlayIT by Tony,Positive,825
11/4/2012,Rainbow by BG (Certified Pre-Owned),Positive,7164
11/4/2012,Pamsung Darkside,Positive,7562
11/4/2012,Charger 2,Positive,8978
11/4/2012,Xperia PlayIT by Tony,Positive,2033
11/4/2012,BG Enlighten,Positive,17598
11/4/2012,Blueberry 94 (Certified Pre-Owned),Positive,4875
11/4/2012,ePad Dock 3,Positive,12284
11/4/2012,BG Enlighten,Positive,8583
11/4/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Positive,12848
11/4/2012,Wired Headset 2,Positive,17227
11/4/2012,Redtooth headset 2,Positive,11876
11/4/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4620L,Positive,6124
11/4/2012,Comeback Notebook,Positive,3017
11/4/2012,Blueber 96,Positive,14880
11/4/2012,Santech Phone 3,Positive,4953
11/4/2012,ePhone Case 3,Positive,14432
11/4/2012,Kiwi ePhone 4S 64GB,Positive,9900
11/4/2012,Pamsung Intensity II in Metallic Blue,Positive,111
11/4/2012,Charger,Positive,13483
11/4/2012,Wired Headset 2,Positive,4874
11/4/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4510L,Positive,1723
11/4/2012,Kiwi ePad with 32GB (White),Positive,5188
11/4/2012,Redtooth headset 2,Positive,10828
11/4/2012,Santech Phone 2,Positive,5987
11/4/2012,ePhone Dock,Positive,15287
11/4/2012,Pamsung Get Go 2,Positive,1630
11/4/2012,Pamsung Get Go 2,Positive,1914
11/4/2012,ePad Dock 3,Positive,6565
11/4/2012,Pamsung Convoy 2,Positive,2734
11/4/2012,Redtooth headset 2,Positive,8664
11/4/2012,Lucid by BG,Positive,11028
11/4/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Positive,2290
11/4/2012,ePhone Case 3,Positive,1298
11/4/2012,Horizon Wireless 4B LTC USB Modem 551L,Positive,12102
11/4/2012,Santech 4B LTC USB Modem UML290,Positive,3138
11/4/2012,ePhone Dock 3,Positive,7980
11/4/2012,Rainbow by BG (Certified Pre-Owned),Positive,7250
11/4/2012,Redtooth headset,Positive,5228
11/4/2012,ePhone Cover,Positive,4365
11/4/2012,Universe S III 16GB by Pamsung in Blue,Positive,12043
11/5/2012,Void KNIFE 16GB,Negative,2221
11/5/2012,Rainbow by BG (Certified Pre-Owned),Negative,7062
11/5/2012,Rainbow by BG,Negative,8556
11/5/2012,Void RAZR MAXX by Dotorola,Negative,15515
11/5/2012,ePhone Case 2,Negative,3439
11/5/2012,AnVoid Case 2,Negative,11482
11/5/2012,AnVoid Cover,Negative,483
11/5/2012,CP Notebook,Negative,3127
11/5/2012,Blueberry 91 smartphone,Negative,9786
11/5/2012,Wired Headset 2,Negative,4617
11/5/2012,ATC Gold,Negative,5679
11/5/2012,Pamsung Intensity II in Metallic Blue,Negative,5231
11/5/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,11998
11/5/2012,ePhone Cover 2,Negative,11008
11/5/2012,ATC SoundIT,Negative,6800
11/5/2012,Blueberry 93 smartphone,Negative,16863
11/5/2012,Void Pro,Negative,15457
11/5/2012,ePhone Dock 2,Negative,5479
11/5/2012,Void KNIFE 6GB,Negative,2205
11/5/2012,Void XYTAB 10.1 16GB,Negative,9165
11/5/2012,BG Enlighten,Negative,12034
11/5/2012,ePhone Case,Negative,2629
11/5/2012,Void XYTAB 10.1 32GB,Negative,9316
11/5/2012,Pamsung Stratosphere Bundle,Negative,6832
11/5/2012,Void 4 by (Certified Pre-Owned),Negative,11972
11/5/2012,Horizon Wireless Home Phone Connect,Negative,13670
11/5/2012,Tasio 2,Negative,6598
11/5/2012,Universe Nexus by Pamsung,Negative,7731
11/5/2012,Void ICONIC 16GB,Negative,3022
11/5/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,7766
11/5/2012,Blueberry 95,Negative,1234
11/5/2012,Rainbow by BG,Negative,13158
11/5/2012,Santech Phone 1,Negative,7415
11/5/2012,BG Ally (Certified Pre-Owned),Negative,1151
11/5/2012,Universe S III 16GB by Pamsung in Blue,Negative,7884
11/5/2012,Blueberry 91 smartphone,Negative,6450
11/5/2012,Void 4 ,Negative,10831
11/5/2012,Universe Nexus by Pamsung,Negative,6582
11/5/2012,Void 4 ,Negative,11837
11/5/2012,BG Cosmos 2,Negative,7320
11/5/2012,Void X22 by Dotorola,Negative,3257
11/5/2012,Rainbow by BG (Certified Pre-Owned),Negative,12368
11/5/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,18140
11/5/2012,AnVoid Cover,Negative,17025
11/5/2012,Void XYTAB 16GB (Certified Pre-Owned),Negative,13510
11/5/2012,Blueberry 90 smartphone,Negative,10681
11/5/2012,Void KNIFE 16GB,Negative,7639
11/5/2012,ePhone Cover,Negative,13601
11/5/2012,Tasio 1,Negative,10008
11/5/2012,Blueberry 93 smartphone,Negative,10817
11/5/2012,Universe Nexus by Pamsung,Negative,9332
11/5/2012,Pamsung Stratosphere Bundle,Negative,7529
11/5/2012,Void XYTAB 10.1 32GB,Negative,260
11/5/2012,Void 4 ,Negative,17497
11/5/2012,Comeback Notebook,Negative,10222
11/5/2012,Universe S III 16GB by Pamsung in Blue,Negative,6862
11/5/2012,Horizon Wireless 4B LTC USB Modem 551L,Negative,982
11/5/2012,AnVoid Case 2,Negative,8073
11/5/2012,Void 4 ,Negative,3554
11/5/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,16437
11/5/2012,Pamsung Universe Tab 10.1 32GB White,Negative,14000
11/5/2012,Lucid by BG,Negative,7627
11/5/2012,Blueberry 91 smartphone,Negative,9555
11/5/2012,AnVoid Case 2,Negative,4051
11/5/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Negative,204
11/5/2012,BG Cosmos 2,Negative,5672
11/5/2012,Void X2 by Dotorola Bundle,Negative,3180
11/5/2012,Pamsung Convoy 2,Negative,12345
11/5/2012,Pamsung Intensity II in Metallic Blue,Negative,17820
11/5/2012,BG Enlighten,Neutral,11721
11/5/2012,Charger,Neutral,6444
11/5/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Neutral,2471
11/5/2012,Pamsung Get Go 2,Neutral,15926
11/5/2012,Pamsung Stratosphere (Certified Pre-Owned),Neutral,8028
11/5/2012,Rainbow by BG,Neutral,9921
11/5/2012,Pamsung Stratosphere (Certified Pre-Owned),Neutral,17396
11/5/2012,Charger 2,Neutral,15304
11/5/2012,Pamsung Stratosphere,Neutral,12950
